339866,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689092615,,200
0e10a8,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689092626,,200
5d7bdf,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689092656,,200
7418b1,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689092711,,200
98fe98,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689092834,,200
81554f,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689092847,,200
6bdffe,127.0.0.1,GET,http://127.0.0.1:8000/,1689142205,,404
b2c968,127.0.0.1,GET,http://127.0.0.1:8000/,1689142834,,200
1b314b,127.0.0.1,GET,http://127.0.0.1:8000/,1689142888,,200
2032ee,127.0.0.1,GET,http://127.0.0.1:8000/,1689143184,,200
20fcf5,127.0.0.1,GET,http://127.0.0.1:8000/,1689143186,,200
32f7c7,127.0.0.1,GET,http://127.0.0.1:8000/,1689143186,,200
4cc3af,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689143193,,200
1203c0,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689143310,,200
40364b,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689143319,,200
4b9364,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689143325,,200
f353a8,127.0.0.1,GET,http://127.0.0.1:8000/,1689143331,,200
8eeca7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689143372,98ff66,404
98ff66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689143372,,404
94b391,127.0.0.1,GET,http://127.0.0.1:8000/,1689144009,,200
2c519f,127.0.0.1,GET,http://127.0.0.1:8000/,1689144064,,200
00da54,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689144075,,200
5318d4,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689144117,,200
b29aa1,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689144619,,200
9779e4,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689145098,,200
aa6fa1,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689146314,,200
1e4fbb,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689146319,,200
6410f2,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689146321,,200
c958a6,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689146912,,200
9c1870,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689146914,,200
7f2794,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689148020,,200
b86fd5,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689148723,,200
e87053,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689148864,,200
078426,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689148866,,200
d64dfc,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689148871,,200
5e6fae,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689148919,,200
eb51d6,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149028,,200
b0338b,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149082,,200
985493,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149401,,200
5a1029,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149412,,200
d2b8ae,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149438,,200
1e0ad5,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149446,,200
30ccb7,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149515,,200
086daf,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149542,,200
64c2f2,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149556,,200
259adc,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149678,,200
c27e79,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689149735,,200
e689ec,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689150125,,200
114288,127.0.0.1,GET,http://127.0.0.1:8000/,1689150780,,200
58c959,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689150791,,200
231c6c,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689150799,,200
85afb8,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689151033,,200
2e5c3b,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689151034,,200
ac10e9,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689151034,,200
c1e61c,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689151034,,200
193305,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689151034,,200
db406b,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689151036,,200
a7331b,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689151423,,200
6b5249,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689151894,,200
d065e9,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689151897,,200
7143e7,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153050,,200
e63fa4,127.0.0.1,GET,http://127.0.0.1:8000/books,1689153053,,200
5a3160,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689153053,eeaa2f,404
eeaa2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689153053,,404
7c97fc,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153059,,200
5fa486,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153062,0e6b6d,500
0e6b6d,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153062,,500
2d5fb3,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153519,,200
219064,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153532,c4aa49,404
c4aa49,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153532,,404
6a0078,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153541,,200
e84195,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153542,,200
c54caf,127.0.0.1,GET,http://127.0.0.1:8000/books,1689153566,51ded2,404
51ded2,127.0.0.1,GET,http://127.0.0.1:8000/books,1689153566,,404
91b6ff,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153589,,200
afdeea,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153594,e8d32c,404
e8d32c,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153594,,404
be9a13,127.0.0.1,GET,http://127.0.0.1:8000/,1689153654,,200
c5d263,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153660,4e6621,404
4e6621,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153660,,404
895b95,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153664,,200
ef19e1,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153668,,200
d62911,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153669,,200
5608ae,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153672,,200
804edb,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153672,,200
37fd4a,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153673,,200
9d8ad1,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153674,,200
3ab092,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153674,,200
d139ce,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153675,,200
321ffd,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153676,,200
5a005c,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153676,,200
6e9069,127.0.0.1,GET,http://127.0.0.1:8000/author,1689153677,,200
81c729,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153680,50b76a,404
50b76a,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153680,,404
795bfd,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153903,4c1729,404
4c1729,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153903,,404
fa80cc,127.0.0.1,GET,http://127.0.0.1:8000/publisher/61,1689153938,f337e2,404
f337e2,127.0.0.1,GET,http://127.0.0.1:8000/publisher/61,1689153938,,404
7eb98b,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153989,f3185d,404
f3185d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689153989,,404
5536bc,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154050,b8985c,404
b8985c,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154050,,404
dfbe99,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154050,24fcb4,404
24fcb4,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154050,,404
7ecee8,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154051,128825,404
128825,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154051,,404
c26f90,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154051,04f963,404
04f963,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154051,,404
bd6039,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154051,3ae92a,404
3ae92a,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154051,,404
2a1529,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154051,2c6dd2,404
2c6dd2,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154051,,404
0a2b53,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154076,2be4e7,404
2be4e7,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154076,,404
e20534,127.0.0.1,GET,http://127.0.0.1:8000/books,1689154085,291628,404
291628,127.0.0.1,GET,http://127.0.0.1:8000/books,1689154085,,404
a0aca1,127.0.0.1,GET,http://127.0.0.1:8000/books,1689154103,242729,404
242729,127.0.0.1,GET,http://127.0.0.1:8000/books,1689154103,,404
ca36de,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154242,,200
53138e,127.0.0.1,GET,http://127.0.0.1:8000/books,1689154244,5a17da,404
5a17da,127.0.0.1,GET,http://127.0.0.1:8000/books,1689154244,,404
0db2e1,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154249,,200
fbb4a4,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154251,,200
c269c6,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154252,,200
ff6f18,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154252,,200
d4f22b,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154253,,200
ea4bdf,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154253,,200
98b2db,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154253,,200
03d3fa,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154299,,200
51d41d,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154302,,200
d970fb,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154303,,200
58f914,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154303,,200
4f6395,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154304,,200
ae696b,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154317,,200
cb95e9,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154319,,200
13bdf0,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154319,,200
d05fa0,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154345,438493,404
438493,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154345,,404
2662c9,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154467,,200
d63622,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154469,e0123a,404
e0123a,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154469,,404
133e4e,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154556,f34743,500
f34743,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154556,,500
ecfb8a,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154559,2936cb,500
2936cb,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154559,,500
1a442a,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154581,,200
e46e8a,127.0.0.1,GET,http://127.0.0.1:8000/books,1689154583,,200
c377d2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689154583,806066,404
806066,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689154583,,404
1e654f,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154585,,200
4a9b1c,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154587,,200
e25daf,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154589,4d1562,500
4d1562,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154589,,500
f726ec,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154724,,200
15133d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154727,,200
91df76,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154729,,200
e531d5,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154730,,200
6a9763,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154731,,200
02ebf3,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154733,,200
26320e,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154734,,200
cee8ef,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689154748,,200
c5f8fa,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154749,,200
8a9402,127.0.0.1,GET,http://127.0.0.1:8000/author,1689154752,,200
79923d,127.0.0.1,GET,http://127.0.0.1:8000/author,1689155022,7b3d33,500
7b3d33,127.0.0.1,GET,http://127.0.0.1:8000/author,1689155022,,500
b8fee5,127.0.0.1,GET,http://127.0.0.1:8000/author,1689155735,bef246,500
bef246,127.0.0.1,GET,http://127.0.0.1:8000/author,1689155735,,500
025986,127.0.0.1,GET,http://127.0.0.1:8000/author,1689155738,0955c1,500
0955c1,127.0.0.1,GET,http://127.0.0.1:8000/author,1689155738,,500
ac5908,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689155790,b7741c,500
b7741c,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689155790,,500
2ae295,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689157014,,200
7e4e52,127.0.0.1,GET,http://127.0.0.1:8000/author,1689157016,,200
2987e8,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689157017,,200
d7f07c,127.0.0.1,GET,http://127.0.0.1:8000/books,1689157018,,200
b9b595,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689157018,c4f12d,404
c4f12d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689157018,,404
738665,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689157020,,200
123b1d,127.0.0.1,GET,http://127.0.0.1:8000/author,1689157021,,200
b7b8d1,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689157022,,200
43caba,127.0.0.1,GET,http://127.0.0.1:8000/author,1689157023,,200
88b9f1,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689160197,,200
81abd2,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689160284,,200
24437d,127.0.0.1,GET,http://127.0.0.1:8000/author,1689160286,,200
68868f,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689160287,,200
20869d,127.0.0.1,GET,http://127.0.0.1:8000/author,1689160287,,200
bf9f1a,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689160321,,200
7ea608,127.0.0.1,GET,http://127.0.0.1:8000/author,1689160324,,200
74eea6,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689160325,,200
13c1c6,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689160844,,200
f8c5b1,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689160906,,200
5646cc,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689160951,,200
849f71,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161019,,200
26f42d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161140,,200
884e58,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161216,,200
094124,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161351,,200
711f79,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161578,,200
dd86c0,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161618,,200
9da997,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161620,,200
d43002,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161637,,200
d11581,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161715,,200
fc2e67,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161763,,200
fa72cc,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161774,,200
87b816,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161944,,200
753b12,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161965,,200
625906,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689161988,,200
828e47,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689162161,,200
260c99,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689163800,,200
d40c52,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689163911,,200
b2d6a5,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689163919,,200
77e495,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689163938,,200
67caea,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689163971,,200
e4670b,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689164204,,200
86ab88,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689164319,,200
7a4632,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689164326,,200
edd3ac,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689164593,,200
c279b8,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689165204,,200
a88b7d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689165206,,200
3440e4,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689165206,,200
5188c3,127.0.0.1,GET,http://127.0.0.1:8000/books,1689165272,,200
b2b51e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689165272,0c019a,404
0c019a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689165272,,404
d988ab,127.0.0.1,GET,http://127.0.0.1:8000/author,1689165275,,200
0a94ff,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689165278,,200
3dd6a4,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689165383,,200
93fb8d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689165385,,200
9e2120,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689165588,,200
46e326,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689165589,76592a,404
76592a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689165589,,404
e9ca29,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179080,,200
47b723,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179080,0dba79,404
0dba79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179080,,404
bf5e51,127.0.0.1,GET,http://127.0.0.1:8000/books,1689179083,,200
c779d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179084,b2f3f8,404
b2f3f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179084,,404
0fe51b,127.0.0.1,GET,http://127.0.0.1:8000/author,1689179086,,200
3d17be,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179089,,200
c56fb3,127.0.0.1,GET,http://127.0.0.1:8000/author,1689179095,,200
ad9ab6,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179095,,200
b8dd2c,127.0.0.1,GET,http://127.0.0.1:8000/author,1689179096,,200
cb5d14,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179097,,200
4bad03,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179361,,200
fd0457,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179364,,200
c636fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179366,dcf8d7,404
dcf8d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179366,,404
818118,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179438,,200
1d099f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179438,591738,404
591738,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179438,,404
10ad2d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179502,,200
6e2c78,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179503,,200
275394,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179505,,200
caed7b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179505,83ab5a,404
83ab5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179505,,404
183af2,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179506,,200
980461,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179506,1dafd3,404
1dafd3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179506,,404
f6a86a,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179543,,200
9b2487,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179544,dc511d,404
dc511d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179544,,404
aae8ee,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179596,,200
c9d12b,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179780,,200
800775,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179784,,200
e73252,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179784,324781,404
324781,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689179784,,404
30f38e,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689179786,,200
d19c8d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689179946,,200
212f1e,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180103,,200
4b00c9,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180105,,200
15d5af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689180105,efd2d8,404
efd2d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689180105,,404
f67904,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180119,,200
7b201e,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180135,,200
bc98a2,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180190,,200
421077,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180288,,200
733ec0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689180288,1178ec,404
1178ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689180288,,404
5ba970,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180368,,200
aead05,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180380,,200
ffdbea,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180456,,200
4f2b66,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180457,,200
676668,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689180458,890552,404
890552,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689180458,,404
e6521f,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180470,,200
c42f95,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180598,,200
cc7524,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180600,,200
cece84,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180600,,200
13c3f9,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180640,,200
c68110,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180641,,200
a6ce94,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180914,,200
fc9adb,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180952,,200
09564c,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689180984,,200
a367b9,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689181101,,200
7c53fe,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689181116,,200
bbbdd3,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689181119,,200
d2a617,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689181119,671b09,404
671b09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689181119,,404
06813b,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689181243,,200
d254a2,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689181539,,200
418ac5,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689181551,,200
181dd3,127.0.0.1,GET,http://127.0.0.1:8000/author,1689181576,,200
b6dc2f,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689181577,,200
be308b,127.0.0.1,GET,http://127.0.0.1:8000/books,1689181678,,200
7d1716,127.0.0.1,GET,http://127.0.0.1:8000/author,1689181680,,200
80e1de,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689181682,,200
d33946,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689182690,,200
e95539,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689182691,,200
347333,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689183516,,200
f384fd,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689183631,,200
879ffe,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689183633,,200
